Input English Words, Predicted Telugu Words, Actual Telugu Words
phalitham , ఫలితం , ఫలితం
faaloo , ఫాలో , ఫాలో
follow , ఫోలో , ఫాలో
folow , ఫోలో , ఫాలో
phaaloe , ఫాలో , ఫాలో
phaaloo , ఫాలో , ఫాలో
phaloo , ఫాలో , ఫాలో
phollow , ఫోలో , ఫాలో
fijiks , ఫికెజ్స్ , ఫిజిక్స్
fysics , ఫిక్సిస్ , ఫిజిక్స్
phijiks , ఫికెజ్స్ , ఫిజిక్స్
physics , ఫిక్స్స్ , ఫిజిక్స్
february , ఫెబ్రారీ , ఫిబ్రవరి
phibravari , ఫిబర్వారి , ఫిబ్రవరి
phiryaadhulanu , ఫిర్యాధులను , ఫిర్యాదులను
phiryaadulanu , ఫిర్యాడులను , ఫిర్యాదులను
phiryadulanu , ఫిర్యాడులను , ఫిర్యాదులను
fod , ఫాయిడ్ , ఫుడ్
food , ఫోడ్ , ఫుడ్
fud , ఫడ్ , ఫుడ్
phod , ఫోడ్ , ఫుడ్
phud , ఫుడ్ , ఫుడ్
fedaration , ఫెడరాయిటన్ , ఫెడరేషన్
federation , ఫెడరియాటన్ , ఫెడరేషన్
federetion , ఫెడరియేషన్ , ఫెడరేషన్
feedeeration , ఫీడిరేషన్ , ఫెడరేషన్
phederation , ఫెడరేయిడన్ , ఫెడరేషన్
fel , ఫెల్ , ఫెల్
fell , ఫెల్ , ఫెల్
phell , ఫెల్ , ఫెల్
face , ఫేస్ , ఫేస్
fees , ఫెయి , ఫేస్
phace , ఫాయ్స్ , ఫేస్
phaes , ఫెస్ , ఫేస్
phas , ఫాస్ , ఫేస్
phee , ఫీ , ఫేస్
fillanu , ఫిల్లను , ఫైళ్లను
phaillhanu , ఫైల్లను , ఫైళ్లను
fillu , ఫిల్లు , ఫైళ్లు
phaillhu , ఫైళ్ళు , ఫైళ్లు
fridai , ఫ్రిడియా , ఫ్రైడే
friday , ఫ్రిడే , ఫ్రైడే
phraiday , ఫ్రాయిడ్ , ఫ్రైడే
phriday , ఫ్రిడే , ఫ్రైడే
fluid , ఫ్లైడ్ , ఫ్లూయిడ్
fluuid , ఫ్లైడ్ , ఫ్లూయిడ్
phluid , ఫ్లైడ్ , ఫ్లూయిడ్
flait , ఫ్లాట్ , ఫ్లైట్
flight , ఫ్లిట్ , ఫ్లైట్
phlait , ఫ్లైట్ , ఫ్లైట్
phlight , ఫ్లిట్ , ఫ్లైట్
banga , బంగ , బంగా
bangaa , బంగా , బంగా
bamdii , బండీ , బందీ
bandee , బండీ , బందీ
bamdiilugaa , బందీలుగా , బందీలుగా
bandeelugaa , బందేలుగా , బందీలుగా
bandhinchindi , బంధించింది , బంధించింది
bandinchindi , బంధించింది , బంధించింది
bacchan , బచ్చన్ , బచ్చన్
bachchan , బచ్చన్ , బచ్చన్
batuku , బటుకు , బతుకు
batukae , బటుకే , బతుకే
batuke , బటుక్ , బతుకే
bammera , బామ్మెరా , బమ్మెర
bayatapadataaniki , బయటపడటానికి , బయటపడటానికి
bayatapadataniki , బయటపడటానికి , బయటపడటానికి
bayatapadi , బయటపడి , బయటపడి
bayatapadindhi , బయటపడింది , బయటపడింది
bayatapadindi , బయటపడింది , బయటపడింది
balagaala , బలగాల , బలగాల
balagaalaku , బలగాలకు , బలగాలకు
balagaalathoo , బలగాలతో , బలగాలతో
balagaalato , బలగాలతో , బలగాలతో
balagaalatoe , బలగాలతో , బలగాలతో
balagaalanu , బలగాలను , బలగాలను
balaheenatha , బలహీనత , బలహీనత
balahiinata , బలహీనత , బలహీనత
balahinata , బలహీనత , బలహీనత
balaheenathalanu , బలహీళనాతలు , బలహీనతలను
balahiinatalanu , బలహీనతలను , బలహీనతలను
balahinatalanu , బలహీనతలను , బలహీనతలను
balaheenathalu , బలహీళదలు , బలహీనతలు
balahiinatalu , బలహీనతలు , బలహీనతలు
balahinatalu , బలహీనతలు , బలహీనతలు
baligaa , బలిగా , బలిగా
balini , బలినీ , బలిని
balishtamaina , బలిస్తామైన , బలిష్టమైన
balla , బల్ల , బల్ల
ballapai , బల్లపై , బల్లపై
ballapie , బల్లపై , బల్లపై
basa , బాస , బస
bahishkarinchadam , బహిష్కరించడం , బహిష్కరించడం
bahishkarinchaalani , బహిష్కరించాలని , బహిష్కరించాలని
bahishkarinchalani , బహిష్కరించాలని , బహిష్కరించాలని
bahishkaristhu , బహిష్కరిస్తూ , బహిష్కరిస్తూ
bahishkaristoo , బహిష్కరిస్తూ , బహిష్కరిస్తూ
bahishkaristu , బహిష్కరిస్తూ , బహిష్కరిస్తూ
bahishkaristuu , బహిష్కరిస్తూ , బహిష్కరిస్తూ
bahubhaashaa , బహుభాసా , బహుభాషా
bahubhasha , బహుభశ , బహుభాషా
bahurupa , బహూరుప , బహురూప
bahuruupa , బహూరుప , బహురూప
bahuuruupa , బహూరూప , బహురూప
baak , బాక్ , బాక్
bak , బక్ , బాక్
bock , బాక్ , బాక్
bocq , బాక్ , బాక్
bokk , బాక్ , బాక్
baaksaapheesu , బాక్సేపేసు , బాక్సాఫీసు
baaksaaphisu , బాక్షపీసు , బాక్సాఫీసు
boxoffice , బాక్పొఫిక్ , బాక్సాఫీసు
baksing , బాక్సింగ్ , బాక్సింగ్
boksing , బాక్సింగ్ , బాక్సింగ్
